id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,0.0,0.187689567,0.8445752030000001,1.689135555,2.439910736,3.00296706,3.4722951460000004,4.03510394,6.0052344352
17.csv_Day7_7h00m,1.3981883632000005,3.847593832,5.818312624,6.8505186060000005,9.196485547,11.07283252,11.823403080000002,12.198883290000001,14.82649803
17.csv_Day7_7h30m,5.912286329,9.571326302000001,11.823662989999999,12.66932423,17.73510462,20.17507621,21.39449423,21.67576248,24.124332143852946
17.csv_Day7_8h00m,11.824234778,17.810681486000004,18.39438614,21.638799252000005,26.27567299,29.6516924,30.58970087,31.20282795733335,33.60190234
17.csv_Day7_8h30m,18.20528771,22.805034229999997,25.80589729,29.934248636,35.09679178,38.47340114,39.31534633,40.34970892,42.786385061
17.csv_Day7_9h00m,13.260961284000002,24.0205681,32.185470712000004,38.66192612,43.25531318,45.88404696,47.10542150000001,49.26093067,51.14653114
17.csv_Day7_9h30m,16.608038977000003,27.67964726,34.6264416,45.13785253,50.10430225,52.73381266,54.04924858,56.29758765,59.01798898
17.csv_Day7_10h00m,26.771879216000006,37.72270063,42.03691828,47.57512191,53.20238991,58.24621450049999,59.96022609,62.20815055,65.30304816
17.csv_Day7_10h30m,23.74194738,39.5950995,48.60732377,54.12955801600001,59.440867565,63.621868219999996,64.74606870399998,67.18104946,71.40175237
17.csv_Day7_11h00m,32.74427045,45.019994248,53.21174654,57.98779006000001,62.44271765,65.10546358599998,67.65167811,68.497807604,74.58856403
17.csv_Day7_11h30m,31.62291141,51.32519824,53.387118400000006,56.95251471,64.55101924,68.02774724,69.34367305,70.65813225,76.3711838
17.csv_Day7_12h00m,27.49259302,33.02828113,53.67213672999999,59.58095867,63.90127381,66.939448704,69.24527165,70.48349555600001,76.65265008
17.csv_Day7_12h30m,22.848639410000004,32.84639614,47.19873822000001,58.615582268000004,63.330954545,65.02585796,67.08869605,68.39856151,75.43296287
17.csv_Day7_13h00m,24.400179990000005,39.22108384,46.25632578,52.954935680000006,60.89857079,61.83555613,64.64839648,66.35492493600003,74.40500925
17.csv_Day7_13h30m,14.768969912000008,40.43910023,45.41488493,52.85131687604396,56.538992245,58.362345742,60.09000267699999,61.554870806,70.492257394
17.csv_Day7_14h00m,12.19861513,32.93553683,40.44354545,46.82288569,50.00772536,52.447241903999995,54.8895446,56.45954428026667,65.21065556
17.csv_Day7_14h30m,13.79457671,28.035255974000012,35.7477893,39.467255607,42.69468368,44.56500433,47.10283275,49.53388736080001,60.428402133
17.csv_Day7_15h00m,8.164585882999999,23.818070256,31.65720152400001,34.8667387,36.404973,38.22673777,40.34527401,42.04336020768,50.874858485000026
17.csv_Day7_15h30m,12.66723569,19.32968828,24.30125775,27.67964726,28.056198040000005,30.77432313,32.09315226,34.05966614,42.2222625
17.csv_Day7_16h00m,7.695948819,12.66848881,16.04604704,18.48457779,20.52681391125,22.33137643,23.64940522,25.71205766,34.99794895
17.csv_Day7_16h30m,3.6503497136000003,6.75630459,8.63239166,9.5716839836,11.82301322,13.04213111,13.98333375,18.20468745,24.977471763000004
17.csv_Day7_17h00m,0.2815126910000001,1.87679253,3.1621866630000044,3.940874453,4.222411898,4.879392421,6.475076558,10.32281272,15.802401679000008
17.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.37534613,1.6892098136999998,3.28453132,7.60059204
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29093677450000216
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,0.0,0.093843752,1.21994196,1.876862664,2.439910736,3.002769036,3.5260578463749956,4.2231544880000005,6.569207033
17.csv_Day8_7h00m,1.501434024,3.847593832,6.7565793483,8.352369305,10.04061932,10.79155705,11.26100271,12.48053315,15.01450526
17.csv_Day8_7h30m,5.8187602410000006,9.85359396,13.04485497,16.79692391,18.53342989,20.17485446,20.5508782,21.801478534800008,24.959337922000003
17.csv_Day8_8h00m,10.736343230000003,17.92455062,20.64267571,25.488638804000004,27.21139799,29.746834649999997,30.02769036,31.286060720000005,35.09486311
17.csv_Day8_8h30m,13.60779269,24.11519363,28.312037643000004,33.03336375,35.656118649999996,38.56511923,39.41177678,40.3457175,44.040818560000005
17.csv_Day8_9h00m,16.977288033,30.307201150000004,35.75211179,40.54050086,43.53680112,46.448573,47.10542150000001,48.41965071,51.60612201
17.csv_Day8_9h30m,21.393318460000003,34.62339698,41.75679795,48.23568853,50.3857871,53.48564769,54.608840098,57.04634092,59.39721927
17.csv_Day8_10h00m,30.96333285,41.76230549,47.76279498,52.73497193,55.73277386,59.20824874,60.51857625,63.544423124000005,66.712494704
17.csv_Day8_10h30m,33.12429593,46.17112598,54.24407320000001,57.6099315,61.45953212422619,63.71220427,65.1161115,68.21840923,71.59570032
17.csv_Day8_11h00m,31.25134321,47.06902346400001,54.80535349,61.17738437,63.80182867,66.34169921,67.65167811,68.50142154,74.31689994
17.csv_Day8_11h30m,27.15430170900001,48.04430458,54.32836641,61.722137922,64.55101924,67.18252639,68.87071556,69.90053288,76.372359155
17.csv_Day8_12h00m,26.809038924000003,36.860775430000004,53.887925224,59.86902369,64.55101924,65.68340678,68.49615121,69.80593931,76.56976882
17.csv_Day8_12h30m,28.99262025,43.144993632,51.5190874,59.01279911,63.51895353,65.40118759,67.08869605,68.39856151,75.46294060100001
17.csv_Day8_13h00m,28.997524435000003,43.14034687,50.95099693,53.10505598,58.08481354,60.04679968,63.249993700000005,65.4033442,75.34493814
17.csv_Day8_13h30m,25.80164287,40.43910023,46.612757741000024,48.31678449,55.63711283,57.14016714,59.67544291,63.23887135,72.06091219
17.csv_Day8_14h00m,22.850130887000002,35.19256729999999,41.474106188,46.07576302,50.00772536,52.44655006,54.22857369,59.30142931999998,67.27561724
17.csv_Day8_14h30m,22.80428236,32.651883000000005,36.03243634,38.2810972,42.69468368,45.13041116,47.94677882,51.98315341,61.17738437
17.csv_Day8_15h00m,13.886433,24.11545869,30.278653525000006,32.706523992,36.12269709,37.90745903,39.97128723,43.53823679000001,53.76478718
17.csv_Day8_15h30m,8.069853086,18.57963341,24.30125775,26.45957535,28.14848441,30.483107738199998,32.83012713499999,35.09293444,45.341562337999996
17.csv_Day8_16h00m,8.351267797,13.41906659,17.17038675,17.885327642000004,19.61161971,21.5802675,24.49079657,26.93108479,36.21930905
17.csv_Day8_16h30m,3.378449331,7.882355355,9.38313755,10.32156476,11.82301322,13.512371554,14.54482238,19.51585347,26.648989370000002
17.csv_Day8_17h00m,0.0,1.5951333840000002,2.908868558,3.378189425,4.128807425,5.349329018,8.256979522,10.603877790000002,15.117047726000003
17.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.37539151,2.721349169,4.0351571582000005,7.609967029700003
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.313754771
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.782854923
18.csv_Day7_6h30m,0.0,0.0,0.563037759,1.689113277,2.439803473,2.8151269130000003,3.0969084831000004,4.973500205,8.258159415
18.csv_Day7_7h00m,1.6891132770000001,4.5792623844000016,6.0993746039999985,8.070207879,9.196182322,10.22818203,10.69736469,12.47971011,16.79618545
18.csv_Day7_7h30m,5.067172748,8.539218301,13.13798089,16.14183493,17.73510462,19.227084958,19.70502203,21.58240245,25.989576869999997
18.csv_Day7_8h00m,7.50675757,13.231088236000007,19.79907309,24.39723026,26.55457115,28.153435009999995,28.805915649999996,31.05716114,35.380817210000004
18.csv_Day7_8h30m,9.852402722,16.70253559,24.86504119,32.84170339,34.99910306,36.888890292666666,37.43789579,39.709525576000004,44.30220944300001
18.csv_Day7_9h00m,16.23264953,26.27336271,33.067555260000006,40.34749147,41.84787349,44.78971671285714,45.2247345,47.8513715,52.00952782900001
18.csv_Day7_9h30m,16.70143408,30.40136566,41.47255624,45.38827958466667,48.04008006,50.10430225,52.16737756,54.14367917999999,58.65618335799999
18.csv_Day7_10h00m,18.39034315,40.8144051,48.577996836000004,52.35502999,54.60866002,57.32907992,57.796315350000015,60.51857625,65.20850514
18.csv_Day7_10h30m,22.04964612,41.476020827999996,49.44750428,55.26485773,59.76795825,62.11432227,62.58277575,64.74222579999999,69.89899613
18.csv_Day7_11h00m,24.339916770000002,42.129361419999995,52.54788056,58.172895,61.83147807,63.04983275000001,65.20707153,66.89809388,71.67929118
18.csv_Day7_11h30m,18.2024865,33.83410057200001,49.72625599,54.89135467,59.58030375,64.08330732,66.43845556,68.39931338,73.28472078
18.csv_Day7_12h00m,21.290036084,40.72013127000001,45.69387075,55.54390028,59.57964883,63.23817620999999,66.33221984,67.27265926,71.96312756
18.csv_Day7_12h30m,17.26725037,37.15314045,41.145035669000066,52.07240651,55.9198116,60.424749000000006,64.83106635,65.77145626,70.131956344
18.csv_Day7_13h00m,17.73159588,34.24506399,40.47930032600006,46.147052373600005,52.72975523,54.928383532,60.04679967999999,62.76905027,68.96530293000001
18.csv_Day7_13h30m,15.67138987,33.30830761,42.87669656,47.475544750000005,50.75998428,54.23036210000001,57.70375875,58.26544128,64.73582096
18.csv_Day7_14h00m,12.112794233000006,28.99230156,37.71648144,42.03368389,45.50571603,50.00772536,52.44655006000001,53.00889989,59.67806673
18.csv_Day7_14h30m,12.75994493,25.2242558,35.46631064,35.74818225,38.4691725,42.70715876999999,45.31656913,45.69135935,53.021255452
18.csv_Day7_15h00m,10.1061484361,23.083127297999997,29.273458420000004,30.344139701333333,32.27692879,35.27788261,37.5292498,37.99794772,45.04005036
18.csv_Day7_15h30m,9.889174740000009,20.342059688000003,22.89410066,24.30125775,26.36545725,27.49531276,28.89784001,30.68049897,40.81261051
18.csv_Day7_16h00m,6.567979696,12.667569862,14.35572705,16.04463612,17.54569575,18.85886264,20.17396748,23.73751144,31.61839296
18.csv_Day7_16h30m,2.814910324,5.799326666000001,7.037353163,8.629695381057143,9.38313755,10.41539716,11.35309725,15.950877968,22.2387693
18.csv_Day7_17h00m,0.0,0.0,1.313682575,1.876689393,2.43969621,3.2840259460000003,3.8095697283999916,8.182490341200005,14.45034949
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.970415568,6.47436491
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938365324
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.604667823900002
18.csv_Day8_6h30m,0.0,0.0,0.31906298110000864,1.689113277,1.876813158,2.6273940280000003,3.190722635,5.442937616,8.726605675
18.csv_Day8_7h00m,2.486859428000003,4.973554867,6.0993746039999985,8.070207879,9.196182322,10.04061932,10.60341161,13.79427348,17.546621514
18.csv_Day8_7h30m,5.067172748,9.421246020000003,12.762189199999998,15.67087315,17.54723869,18.86300876,19.42330822,21.976418936000005,26.948343090000005
18.csv_Day8_8h00m,7.50675757,16.61016155,19.79907309,24.30286051,26.55457115,27.118161719999996,28.52442461,31.43454732,36.87410925
18.csv_Day8_8h30m,10.979236300000002,22.312411726,25.620752120000002,32.65654894,34.953913895,35.65592269,37.15640785,40.25410255,45.88102091
18.csv_Day8_9h00m,14.26221231,28.43309432,33.845346991999996,40.34749147,41.84787349,43.53680112,45.0445059,48.41592538,54.15127628300001
18.csv_Day8_9h30m,16.98366564,32.56306617,41.28489761,45.193262722,48.04008006,49.63570644,51.79207268,54.70309062,61.023163530000005
18.csv_Day8_10h00m,18.39034315,38.810019976,46.06917975,51.41789819,53.01356170000001,55.35868601,57.42101460000001,59.70536674493334,65.20850514
18.csv_Day8_10h30m,16.1384644,37.44489160000001,49.35584602,54.98216411,57.98460311,60.52057196,62.12251551,64.36266341,70.83957375
18.csv_Day8_11h00m,21.958472600000004,42.129361419999995,53.96134348,58.172895,61.17738437,62.9573927,64.83177903,65.77217926,73.755412443
18.csv_Day8_11h30m,18.86072839,28.958590456000007,47.51826351550001,56.951888659999995,60.70356155,63.89986908,66.33294902,67.36722497,75.856662326
18.csv_Day8_12h00m,23.149969245000005,40.06379535,46.34709501,55.54390028,59.91265084,63.23817620999999,66.33221984,66.63772540400001,74.899330026
18.csv_Day8_12h30m,17.35670562,32.83917652,44.24158647300002,54.05518930000001,56.20437613,61.173215138,64.83106635,65.77145626,73.47393812
18.csv_Day8_13h00m,16.2349691,31.14996217,42.54665501100001,49.44533015,52.72975523,57.51547202,61.92258146,62.76905027,70.584841325
18.csv_Day8_13h30m,15.02125921700001,29.649411,37.15106275200003,46.72442963,48.41698976,54.23036210000001,57.60676518,58.283996880000004,68.39630589
18.csv_Day8_14h00m,9.290123024,26.459284499999995,33.87573284,41.01017033,42.68999092,47.92591307399999,52.056644294,52.44827967,62.68762634
18.csv_Day8_14h30m,7.50609749,22.575035198000002,30.21104609,35.46631064,35.93781183,40.8144051,44.758697638,45.50571603,52.72627744
18.csv_Day8_15h00m,5.723399336,18.48620324,26.27682813,29.4617565,31.24447425,33.777809999999995,37.24982771,37.906209,45.04005036
18.csv_Day8_15h30m,3.9224124340000013,14.049784568600007,20.73559432,22.89410066,24.770394,27.11637332,28.6321515475,30.11887832,40.53114423
18.csv_Day8_16h00m,3.565670654,8.276358021600004,13.23036937,15.256713088000001,16.04463612,18.2991294,19.51649705,22.98742356,31.52422329
18.csv_Day8_16h30m,1.7828745190000002,3.6597212997999997,6.287462282000001,7.412597186,9.102843944,9.571010702,10.79013375,14.020218802000008,22.04867663
18.csv_Day8_17h00m,0.0,0.0,0.28151269100000004,1.689001889,1.8766893930000002,2.908708695,3.4717379968,7.431021663200005,12.957173270000002
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59506325,6.380182867
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9571214916000043
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,0.0,0.5630996420000001,1.2370278588530286,1.595484051,2.064607925,2.3461453690000003,2.721537601,3.378783497,5.8181591552
19.csv_Day7_8h00m,2.909508011,3.8940344066800003,6.5692647895,7.038900225,7.695610528,8.539499867,8.91515644,9.666012688,13.419553296
19.csv_Day7_8h30m,6.006330168,6.56906264,11.421022453000004,12.734143238769233,14.534609916174999,15.497967858666666,16.42229562,17.45474604,20.95678210700001
19.csv_Day7_9h00m,7.067189801500004,9.572483505,16.14112534,17.45397869,20.915161456947725,22.7201986605,23.7414255,25.4324953,28.62202979
19.csv_Day7_9h30m,6.550464066300001,12.48163053,18.29892829,22.7096888,25.821455084397954,29.561106764,30.309866229999997,32.584126634,35.19102023
19.csv_Day7_10h00m,13.514242880000001,15.48592085,20.3645418,26.74723297,30.59138201,34.577395555749995,36.03798101,37.910125748,40.53960976
19.csv_Day7_10h30m,13.13754771,19.33202538,28.623508269000002,32.77459468157143,35.75486247,39.88140293,41.29215849,43.25816596,44.95165124
19.csv_Day7_11h00m,13.32508051,23.17889724,30.217023939999997,36.87897321,38.57105376,41.57278214,44.29668499,46.35575649,49.0802823
19.csv_Day7_11h30m,16.42229562,21.30299995,30.594071840000005,36.861129810666675,40.82203212,42.79620014049999,45.50971777,47.408717032000006,50.752009278
19.csv_Day7_12h00m,14.63865995,26.221039836000003,34.691861493000005,38.28530521,41.66616796,43.63398755,45.97838474,48.136553819999996,51.64176044500001
19.csv_Day7_12h30m,18.95727126,27.40388139,33.50295587,36.97240648,39.78931355,42.88612333,45.068944529999996,47.48128538,50.10815753
19.csv_Day7_13h00m,16.2349691,22.80327986,30.685220609999995,34.25108722,36.78755938,38.473824,42.6942144,44.145068932800015,46.74986488025
19.csv_Day7_13h30m,12.20009,16.403309458000003,25.850875756222223,28.71745052,32.83989848,34.81526671,38.84917838,39.69328947,42.04153884
19.csv_Day7_14h00m,8.446290410300001,15.395783513000001,23.17966149,26.464926944,30.5923907,32.125969875333325,33.78040907,34.81488407,37.72228601
